Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Quality_Score,NewRowSynthesis,Win
CTGANSynthesizer,adult,3.907448,2342.444013,128.172054,3.827279,1.759033,25.273611,0.8714924623776077,0.999,True
CTGANSynthesizer,alarm,4.520128,1487.424623,55.766691,7.383351,2.123863,60.076879000000005,0.9335235735735736,0.765,False
CTGANSynthesizer,census,98.165608,122285.653783,3570.967303,73.361215,41.595805,467.547645,0.8973692159020539,0.962,True
CTGANSynthesizer,child,3.200128,1003.500687,32.6008,4.282823,1.181363,28.008788000000003,0.9131484210526316,0.719,False
CTGANSynthesizer,expedia_hotel_logs,0.200128,152.122757,15.751031,5.169425,0.736054,24.029036,0.6936163099206261,1.0,False
CTGANSynthesizer,insurance,3.340128,1246.284132,46.761978,5.615351,1.554094,38.10747,0.9059027777777776,0.913,False
CTGANSynthesizer,intrusion,162.039016,82807.286322,2657.160885,17.832114,74.913712,266.39056400000004,0.7791883833282515,0.975,True
CTGANSynthesizer,news,18.712096,3693.241304,272.001799,2.231116,7.262025,105.143338,0.959474669126202,1.0,True
CTGANSynthesizer,covtype,255.645408,100610.359588,3483.111359,6.744468,89.162266,321.334703,0.9406897050649742,1.0,True
CopulaGANSynthesizer,adult,3.907448,2314.982089,129.07933,3.85024,2.090281,24.57947,0.8948133644497218,0.996,True
CopulaGANSynthesizer,alarm,4.520128,1471.227566,60.312497,7.384683,2.092101,59.962778,0.912150900900901,0.777,False
CopulaGANSynthesizer,census,98.165608,121247.643918,3611.802882,73.397392,48.615023,463.407474,0.8844791502645143,0.919,False
CopulaGANSynthesizer,child,3.200128,983.393637,35.825856,4.283679,1.146471,27.611243,0.9245040789473684,0.748,False
CopulaGANSynthesizer,expedia_hotel_logs,0.200128,153.118696,15.722396,5.153251,0.77662,24.254977,0.6274705731625682,1.0,False
CopulaGANSynthesizer,insurance,3.340128,1258.885573,50.114157,5.616403,1.552372,38.96672,0.8901035612535613,0.929,False
CopulaGANSynthesizer,intrusion,162.039016,,,,,,,,False
CopulaGANSynthesizer,news,18.712096,4022.354968,783.27276,2.653436,11.194702,107.250757,0.949910184852131,1.0,True
CopulaGANSynthesizer,covtype,255.645408,100300.165465,3739.289605,7.057369,171.153944,307.30554099999995,0.7664487459476463,1.0,True
FastMLPreset,adult,3.907448,7.370428,40.996445,0.169626,1.239985,25.325739,0.7941277750188948,1.0,False
FastMLPreset,alarm,4.520128,23.086832,61.416743,0.298763,2.047489,60.192136000000005,0.9365205705705704,0.939,False
FastMLPreset,census,98.165608,214.864156,1009.269257,0.358662,31.746223,474.334129,0.8158035999746163,1.0,False
FastMLPreset,child,3.200128,9.463954,33.318735,0.19316,1.124241,27.838249,0.9142255263157896,0.969,False
FastMLPreset,expedia_hotel_logs,0.200128,5.831513,2.845928,0.291425,0.617056,24.560681,0.7143156155762755,1.0,True
FastMLPreset,insurance,3.340128,16.409016,44.900113,0.237351,1.420296,38.827266,0.9062499287749288,0.998,False
FastMLPreset,intrusion,162.039016,99.881763,1665.472329,0.333307,41.30665,277.45795699999996,0.8395414299423576,1.0,True
FastMLPreset,news,18.712096,8.493529,192.931325,0.450737,4.957063,104.682417,0.9333446855644932,1.0,True
FastMLPreset,covtype,255.645408,119.831842,2625.796359,0.422665,68.566325,313.40950399999997,0.9534631256047564,1.0,True
GaussianCopulaSynthesizer,adult,3.907448,18.016667,41.03898,0.16917,1.834246,25.891107,0.8460627797682108,1.0,False
GaussianCopulaSynthesizer,alarm,4.520128,37.043426,61.430106,0.300693,2.790147,61.602110999999994,0.9824800675675674,0.965,False
GaussianCopulaSynthesizer,census,98.165608,369.925453,1009.282085,0.360762,44.007031,476.547258,0.8894152679182734,1.0,False
GaussianCopulaSynthesizer,child,3.200128,16.398928,33.328972,0.193512,1.504567,27.775566,0.9680398684210528,0.982,False
GaussianCopulaSynthesizer,expedia_hotel_logs,0.200128,10.218074,2.854699,0.292641,0.63049,23.652367,0.6967257630420702,1.0,False
GaussianCopulaSynthesizer,insurance,3.340128,25.745081,44.890834,0.238681,1.951241,38.162188,0.970242663817664,0.997,False
GaussianCopulaSynthesizer,intrusion,162.039016,278.819512,1665.478969,0.335143,59.612199,272.88507,0.7256691671182501,1.0,False
GaussianCopulaSynthesizer,news,18.712096,49.950842,192.958997,0.454225,7.793331,101.959868,0.8898934188617345,1.0,False
GaussianCopulaSynthesizer,covtype,255.645408,373.237209,2625.811,0.425605,111.684247,298.469962,0.6326398468610831,1.0,False
TVAESynthesizer,adult,3.907448,995.675674,128.20047,0.937158,1.338342,25.471986,0.8848574626770297,1.0,True
TVAESynthesizer,alarm,4.520128,468.996626,55.745239,0.856925,1.683701,62.165522,0.9722823573573576,0.514,False
TVAESynthesizer,census,98.165608,26245.855674,3570.953555,5.225792,30.817869,485.354262,0.9138488725217512,0.957,True
TVAESynthesizer,child,3.200128,457.011626,32.616572,0.692508,0.965435,28.631832000000003,0.9612931578947368,0.743,False
