Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score,Win
BootstrapSynthesizer,adult,3.907448,7.751808,24.422339,0.82751,0.993816,1.150918,1.0,0.7723976063861202,8.849776,0.7723976063861202,0
CTGANSynthesizer,adult,3.907448,713.661811,130.108041,4.558666,0.947134,1.187746,1.0,0.8788247541694917,714.713097,0.8788247541694917,0
ColumnSynthesizer,adult,3.907448,1.835442,20.355857,2.157288,0.076392,1.2843710000000002,0.7142857142857143,0.82869667110016,2.015986,0.82869667110016,1
CopulaGANSynthesizer,adult,3.907448,829.744961,130.998466,4.614946,1.443067,1.375392,1.0,0.9005820239566134,831.29218,0.9005820239566134,1
GaussianCopulaSynthesizer,adult,3.907448,15.366409,41.6651,0.825073,0.949162,1.239346,1.0,0.8168781435081609,16.419723,0.8168781435081609,0
RealTabFormerSynthesizer,adult,3.907448,3812.818923,1986.702346,180.57226,185.824056,1.560489,0.9999723595712664,0.9529386658098922,3998.7471309999996,0.9529386658098922,1
SegmentSynthesizer,adult,3.907448,31.647416,30.791997,3.686314,1.069131,1.221672,1.0,0.8279669952806528,32.820699,0.8279669952806528,0
TVAESynthesizer,adult,3.907448,326.944138,130.149115,1.674864,0.784587,1.327724,1.0,0.8890923465936518,327.832877,0.8890923465936518,1
UniformSynthesizer,adult,3.907448,0.104152,18.864645,2.152618,0.037934,1.179137,1.0,0.4490293957140798,0.24623799999999998,0.4490293957140798,0
XGCSynthesizer,adult,3.907448,15.523969,42.793779,0.823428,0.993344,1.280771,1.0,0.8168781435081609,16.621464999999997,0.8168781435081609,0
BootstrapSynthesizer,alarm,4.520128,17.718026,32.652536,1.074781,1.672981,4.744601,1.0,0.9031519682726205,19.624865,0.9031519682726205,0
CTGANSynthesizer,alarm,4.520128,629.57168,56.65458,8.24883,1.34394,4.714017,1.0,0.9270693081668624,631.149478,0.9270693081668624,0
ColumnSynthesizer,alarm,4.520128,5.834998,30.015144,4.422562,0.266746,5.093944,1.0,0.9102703730904816,6.335602,0.9102703730904816,0
CopulaGANSynthesizer,alarm,4.520128,732.604346,61.185073,8.252962,1.517441,5.398612,1.0,0.9370559929494712,734.355645,0.9370559929494712,0
GaussianCopulaSynthesizer,alarm,4.520128,28.222251,62.240783,1.073624,1.586766,4.85142,1.0,0.9255829759106932,30.042875000000002,0.9255829759106932,1
RealTabFormerSynthesizer,alarm,4.520128,1820.395081,739.349116,179.969793,139.022194,6.097352000000001,1.0,0.7467354729729729,1959.6511329999998,0.7467354729729729,0
SegmentSynthesizer,alarm,4.520128,59.695522,40.04815,5.359696,2.096382,4.951441,1.0,0.9297568595769684,62.02576199999999,0.9297568595769684,1
TVAESynthesizer,alarm,4.520128,194.78166,56.685011,1.728127,1.094582,5.043288,1.0,0.973767751175088,196.1101,0.973767751175088,1
UniformSynthesizer,alarm,4.520128,0.233858,23.056983,1.284492,0.071283,5.058301999999999,1.0,0.4848158930669801,0.538999,0.4848158930669801,0
XGCSynthesizer,alarm,4.520128,28.918189,62.274829,1.071974,1.712145,5.147843,1.0,0.9255829759106932,30.864192000000003,0.9255829759106932,1
BootstrapSynthesizer,census,98.165608,156.664016,538.474837,1.157959,24.424875,30.285409,1.0,0.7085986854571117,182.240925,0.7085986854571117,0
CTGANSynthesizer,census,98.165608,10530.663186,3571.880857,74.346683,20.496815,29.943958,1.0,0.8869644502766634,10552.312035,0.8869644502766634,0
ColumnSynthesizer,census,98.165608,16.532053,469.523861,64.995035,1.008613,32.315488,0.7735849056603774,0.7675619824459099,18.692700000000002,0.7675619824459099,0
CopulaGANSynthesizer,census,98.165608,12177.493902,3619.893718,74.45391,28.471896,35.775285,1.0,0.8986551739031141,12207.117832,0.8986551739031141,0
GaussianCopulaSynthesizer,census,98.165608,322.325578,1010.102711,1.157704,23.192387,31.261346,1.0,0.8258542339089872,346.669999,0.8258542339089872,1
RealTabFormerSynthesizer,census,98.165608,33034.591118,7601.550971,181.749984,3026.987825,78.818482,0.9999991850495712,0.9675700758462809,36062.730977,0.9675700758462809,1
SegmentSynthesizer,census,98.165608,502.415032,1093.074219,7.009355,24.150383,30.952049,1.0,0.835324003310245,527.717449,0.835324003310245,1
TVAESynthesizer,census,98.165608,4533.545092,3571.87717,6.217553,16.915924,34.024943,1.0,0.9025114245492588,4551.61305,0.9025114245492588,1
UniformSynthesizer,census,98.165608,1.152034,469.4777,64.985172,0.972138,34.337672,1.0,0.3309677844182127,3.276206,0.3309677844182127,0
XGCSynthesizer,census,98.165608,336.184901,1010.154406,1.156065,23.534644,34.883002000000005,1.0,0.8257981277142968,360.87157900000005,0.8257981277142968,0
BootstrapSynthesizer,child,3.200128,9.635704,20.49519,0.875868,0.887168,1.666501,1.0,0.8741597243978627,10.668106000000002,0.8741597243978627,0
CTGANSynthesizer,child,3.200128,464.593175,33.47338,5.011233,0.667247,1.666447,1.0,0.9094846335604992,465.40565599999996,0.9094846335604992,0
ColumnSynthesizer,child,3.200128,0.132604,16.583665,0.8614,0.033087,1.737275,1.0,0.8802254158501195,0.310925,0.8802254158501195,0
CopulaGANSynthesizer,child,3.200128,534.261092,36.68065,5.014897,0.775098,1.820465,1.0,0.9140017442598248,535.1814239999999,0.9140017442598248,0
GaussianCopulaSynthesizer,child,3.200128,14.628218,34.131247,0.873681,0.839196,1.7452340000000002,1.0,0.8992009561798746,15.612648,0.8992009561798746,1
RealTabFormerSynthesizer,child,3.200128,1632.10373,728.823766,179.828036,74.133085,2.150641,1.0,0.9528629558240568,1706.382049,0.9528629558240568,0
SegmentSynthesizer,child,3.200128,34.676227,27.563554,3.97843,1.098206,1.758163,1.0,0.9133561474638768,35.919667,0.9133561474638768,1
TVAESynthesizer,child,3.200128,161.355815,33.472106,1.426943,0.520988,1.754706,1.0,0.9600966791910692,162.02203699999998,0.9600966791910692,1
UniformSynthesizer,child,3.200128,0.145234,16.58554,0.861376,0.045721,1.881386,1.0,0.6380619725511993,0.336189,0.6380619725511993,0
XGCSynthesizer,child,3.200128,15.445315,34.141952,0.87203,0.91398,1.870418,1.0,0.8992009561798746,16.504529,0.8992009561798746,1
BootstrapSynthesizer,covtype,255.645408,104.078168,1535.850146,1.293572,52.027211,69.386185,1.0,0.6278397121867428,156.941369,0.6278397121867428,1
CTGANSynthesizer,covtype,255.645408,24229.409905,3486.012371,8.057397,44.881156,65.95219,1.0,0.8392448712026925,24275.127051,0.8392448712026925,0
ColumnSynthesizer,covtype,255.645408,71.228846,1287.947792,255.674937,2.098783,3616.45909,0.49267503784932,0.4865416269564437,74.163619,0.4865416269564437,0
CopulaGANSynthesizer,covtype,255.645408,24457.473523,3742.23623,8.653194,125.513055,58.704862000000006,1.0,0.5684277206692688,24583.822568,0.5684277206692688,0
GaussianCopulaSynthesizer,covtype,255.645408,366.009864,2626.626664,1.294427,67.896345,56.603283000000005,1.0,0.4097806932917859,434.74219899999997,0.4097806932917859,0
RealTabFormerSynthesizer,covtype,255.645408,327044.139299,16829.329732,181.893473,8763.109735,80.020167,0.999999092492535,0.9891650151078218,335808.08502399997,0.9891650151078218,1
SegmentSynthesizer,covtype,255.645408,415.379514,1547.30112,9.102905,61.01004,71.090624,1.0,0.6222968724183464,477.22554399999996,0.6222968724183464,0
TVAESynthesizer,covtype,255.645408,18953.588165,3484.060575,10.877937,32.163256,67.018602,1.0,0.9335842369742025,18986.587411,0.9335842369742025,1
UniformSynthesizer,covtype,255.645408,0.83599,1287.774001,255.648525,0.671319,74.129524,1.0,0.5229313671114924,2.343299,0.5229313671114924,1
