Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,error,Adjusted_Total_Time,Adjusted_Quality_Score
RealTabFormerSynthesizer(3),adult,3.907448,17430.595685,1995.965236,180.572057,374.92212,2.009011,0.9999774781691799,0.934890489257593,,17805.617157,0.934890489257593
UniformSynthesizer(3),adult,3.907448,0.099352,18.989049,2.152501,0.03933,1.615736,1.0,0.4323848634433538,,0.238034,0.4323848634433538
RealTabFormerSynthesizer(3),alarm,4.520128,8882.343022,739.537188,179.965374,278.353593,8.311698,1.0,0.650246509009009,,9160.884048999998,0.650246509009009
UniformSynthesizer(3),alarm,4.520128,0.187434,23.058215,1.284369,0.063416,6.923459,1.0,0.5014521396396396,,0.438284,0.5014521396396396
RealTabFormerSynthesizer(3),census,98.165608,248333.910458,7515.970572,181.749781,7312.332987,71.66295299999999,0.9999992257970929,0.9673627160542337,,255647.249034,0.9673627160542337
UniformSynthesizer(3),census,98.165608,1.005589,469.478893,62.31429,0.798901,36.295685999999996,1.0,0.34187833331683404,,2.810079,0.34187833331683404
RealTabFormerSynthesizer(3),child,3.200128,6130.15321,728.981672,179.823617,146.558976,2.909604,1.0,0.9608767019102407,,6276.833868000001,0.9608767019102407
UniformSynthesizer(3),child,3.200128,0.121682,16.583863,0.861279,0.040293,2.482752,1.0,0.679511490483998,,0.283657,0.679511490483998
RealTabFormerSynthesizer(3),covtype,,,,,,,,,Synthesizer Timeout,345601.65475800005,0.7522211928090535
UniformSynthesizer(3),covtype,255.645408,0.901812,16664.661025,255.648398,0.752946,90.363131,1.0,0.7522211928090535,,2.55657,0.7522211928090535
RealTabFormerSynthesizer(3),expedia_hotel_logs,0.200128,593.141622,,,,,,,"RuntimeError: Error(s) in loading state_dict for GPT2LMHeadModel:
	size mismatch for transformer.wte.weight: copying a param with shape torch.Size([386, 768]) from checkpoint, the shape in current model is torch.Size([2739, 768]).",593.436331,0.3099157725176542
UniformSynthesizer(3),expedia_hotel_logs,0.200128,0.256598,1.110765,0.233522,0.038111,1.666948,0.8350799999999999,0.3099157725176542,,0.551307,0.3099157725176542
RealTabFormerSynthesizer(3),insurance,3.340128,4028.771362,,,,,,,"RuntimeError: Error(s) in loading state_dict for GPT2LMHeadModel:
	size mismatch for transformer.wte.weight: copying a param with shape torch.Size([386, 768]) from checkpoint, the shape in current model is torch.Size([100, 768]).",4028.9770000000003,0.6055623093615835
UniformSynthesizer(3),insurance,3.340128,0.158264,17.187931,1.147901,0.047374,4.175167,1.0,0.6055623093615835,,0.36390199999999995,0.6055623093615835
RealTabFormerSynthesizer(3),intrusion,162.039016,40475.392728,,,,,,,RuntimeError: Parent directory rtf_checkpoints/checkpoint-14900 does not exist.,40476.636095999995,0.6034602873382111
UniformSynthesizer(3),intrusion,162.039016,0.762158,790.632704,150.190464,0.48121,45.923506,1.0,0.6034602873382111,,2.005526,0.6034602873382111
RealTabFormerSynthesizer(3),news,18.712096,31005.95698,,,,,,,"RuntimeError: Error(s) in loading state_dict for GPT2LMHeadModel:
	size mismatch for transformer.wte.weight: copying a param with shape torch.Size([386, 768]) from checkpoint, the shape in current model is torch.Size([891, 768]).",31006.373485,0.7405535910696998
UniformSynthesizer(3),news,18.712096,0.293201,94.485958,18.715492,0.123304,14.046189,1.0,0.7405535910696998,,0.709706,0.7405535910696998
