Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
CopulaGANSynthesizer(6),adult,3.907448,829.744961,130.998466,4.614946,1.443067,1.375392,1.0,0.9005820239566134,831.289979,0.9005820239566134
UniformSynthesizer(6),adult,3.907448,0.101951,18.857937,2.152618,0.04096,1.263331,1.0,0.44979387799939996,0.244862,0.44979387799939996
CopulaGANSynthesizer(6),alarm,4.520128,732.604346,61.185073,8.252962,1.517441,5.398612,1.0,0.9370559929494713,734.3929229999999,0.9370559929494713
UniformSynthesizer(6),alarm,4.520128,0.271136,23.048608,1.284492,0.072164,5.345813000000001,1.0,0.48451949177438314,0.614436,0.48451949177438314
CopulaGANSynthesizer(6),census,98.165608,12177.493902,3619.893718,74.45391,28.471896,35.775285,1.0,0.8986551739031141,12207.174301,0.8986551739031141
UniformSynthesizer(6),census,98.165608,1.208503,469.463683,64.985172,0.989389,34.629678,1.0,0.3304276111129078,3.4063950000000003,0.3304276111129078
CopulaGANSynthesizer(6),child,3.200128,534.261092,36.68065,5.014897,0.775098,1.820465,1.0,0.9140017442598247,535.1737559999999,0.9140017442598247
UniformSynthesizer(6),child,3.200128,0.137566,16.582083,0.861376,0.044609,1.814025,1.0,0.6377325942486678,0.319741,0.6377325942486678
CopulaGANSynthesizer(6),expedia_hotel_logs,0.200128,42.708604,18.953138,6.057636,1.480196,1.426126,1.0,0.6275093927158031,44.427239,0.6275093927158031
UniformSynthesizer(6),expedia_hotel_logs,0.200128,0.238439,1.087799,0.233587,0.029746,1.572268,0.8353999999999999,0.26155723096970873,0.5066240000000001,0.26155723096970873
CopulaGANSynthesizer(6),insurance,3.340128,607.117338,50.935514,6.400392,1.109028,3.00147,1.0,0.893175265813464,608.41838,0.893175265813464
UniformSynthesizer(6),insurance,3.340128,0.192014,17.17815,1.148018,0.053132,2.9605230000000002,1.0,0.5931394870319299,0.43716,0.5931394870319299
CopulaGANSynthesizer(6),news,18.712096,1803.132753,321.737776,4.347024,8.043436,10.323546,1.0,0.8225472757866206,1811.487304,0.8225472757866206
UniformSynthesizer(6),news,18.712096,0.311115,94.462573,18.715619,0.081293,10.950899,1.0,0.556263350538583,0.7035229999999999,0.556263350538583
