Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
ColumnSynthesizer,adult,3.907448,1.835442,20.355857,2.157288,0.076392,1.2843710000000002,0.7142857142857143,0.82869667110016,2.009826,0.82869667110016
GaussianCopulaSynthesizer,adult,3.907448,15.366409,41.6651,0.825073,0.949162,1.239346,1.0,0.8168781435081609,16.413563,0.8168781435081609
UniformSynthesizer,adult,3.907448,0.097992,18.850162,2.152618,0.036433,1.173381,1.0,0.44977560854223125,0.23241699999999998,0.44977560854223125
ColumnSynthesizer,alarm,4.520128,5.834998,30.015144,4.422562,0.266746,5.093944,1.0,0.9102703730904816,6.3186290000000005,0.9102703730904816
GaussianCopulaSynthesizer,alarm,4.520128,28.222251,62.240783,1.073624,1.586766,4.85142,1.0,0.9255829759106933,30.025902000000002,0.9255829759106933
UniformSynthesizer,alarm,4.520128,0.216885,23.055732,1.284492,0.062974,4.849618,1.0,0.484853143360752,0.49674399999999996,0.484853143360752
ColumnSynthesizer,census,98.165608,16.532053,469.523861,64.995035,1.008613,32.315488,0.7735849056603774,0.7675619824459099,18.668245000000002,0.7675619824459099
GaussianCopulaSynthesizer,census,98.165608,322.325578,1010.102711,1.157704,23.192387,31.261346,1.0,0.8258542339089872,346.64554400000003,0.8258542339089872
UniformSynthesizer,census,98.165608,1.127579,469.476989,64.985172,0.911371,30.484862,1.0,0.3304296183399761,3.166529,0.3304296183399761
ColumnSynthesizer,child,3.200128,0.132604,16.583665,0.8614,0.033087,1.7372750000000001,1.0,0.8802254158501195,0.29789999999999994,0.8802254158501195
GaussianCopulaSynthesizer,child,3.200128,14.628218,34.131247,0.873681,0.839196,1.7452340000000002,1.0,0.8992009561798746,15.599623,0.8992009561798746
UniformSynthesizer,child,3.200128,0.132209,16.586094,0.861376,0.040648,1.688417,1.0,0.6382015725542,0.305066,0.6382015725542
ColumnSynthesizer,covtype,255.645408,71.228846,1287.947792,255.674937,2.098783,3616.45909,0.49267503784932,0.4865416269564437,74.119662,0.4865416269564437
GaussianCopulaSynthesizer,covtype,255.645408,366.009864,2626.626664,1.294427,67.896345,56.603283000000005,1.0,0.4097806932917859,434.698242,0.4097806932917859
UniformSynthesizer,covtype,255.645408,0.792033,1287.773812,255.648525,0.622912,69.903262,1.0,0.5287375363511428,2.206978,0.5287375363511428
ColumnSynthesizer,expedia_hotel_logs,0.200128,0.551907,1.192322,0.247539,0.039606,1.7850380000000001,0.27975555555555554,0.20219188288459727,0.8106110000000001,0.20219188288459727
GaussianCopulaSynthesizer,expedia_hotel_logs,0.200128,4.87846,7.02557,0.97437,1.182288,1.284536,1.0,0.7202737481397194,6.279845999999999,0.7202737481397194
UniformSynthesizer,expedia_hotel_logs,0.200128,0.219098,1.095232,0.233587,0.024861,1.45472,0.83494,0.2610788477646339,0.463057,0.2610788477646339
ColumnSynthesizer,insurance,3.340128,4.358503,21.935969,3.324989,0.188839,2.753615,1.0,0.8878154511423755,4.71106,0.8878154511423755
GaussianCopulaSynthesizer,insurance,3.340128,20.850013,45.722738,0.955118,1.136938,2.751151,1.0,0.9049228327142123,22.150669,0.9049228327142123
UniformSynthesizer,insurance,3.340128,0.163718,17.176365,1.148018,0.046676,2.69661,1.0,0.5927678190267038,0.374112,0.5927678190267038
ColumnSynthesizer,intrusion,162.039016,47.539908,790.738471,150.211957,1.335647,47.463961999999995,0.5256410256410257,0.678313395187725,49.559028,0.678313395187725
GaussianCopulaSynthesizer,intrusion,162.039016,258.667017,1666.312426,1.132986,34.648383,30.743102,1.0,0.647987257656264,293.998873,0.647987257656264
UniformSynthesizer,intrusion,162.039016,0.683473,790.622056,150.190578,0.519834,35.737328000000005,1.0,0.4021328734518827,1.88678,0.4021328734518827
ColumnSynthesizer,news,18.712096,17.388192,94.6635,18.75216,0.240674,12.274602,0.5,0.7374529882528965,17.938395999999997,0.7374529882528965
GaussianCopulaSynthesizer,news,18.712096,45.931965,193.794938,1.344417,5.831954,12.622898,1.0,0.778252073510521,52.073449,0.778252073510521
UniformSynthesizer,news,18.712096,0.30953,94.463069,18.715619,0.086887,10.652156,1.0,0.5555573023917443,0.7059470000000001,0.5555573023917443
